userId,movieId,label,genre_Children,genre_Fantasy,genre_Western,genre_IMAX,genre_Sci-Fi,genre_Documentary,genre_Adventure,genre_Thriller,genre_Drama,genre_Film-Noir,genre_Musical,genre_Romance,genre_War,genre_Animation,genre_Crime,genre_Comedy,genre_Action,genre_Horror,genre_Mystery
136,145,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
608,1562,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
305,31410,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
307,2406,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
111,162602,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,2291,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
314,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
571,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
446,32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169,5943,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
182,3751,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
381,31435,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,48774,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
525,33004,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
113,543,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
599,1222,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
480,2085,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
120,1367,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,3079,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
298,51255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
522,4878,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
103,4881,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
484,2081,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
474,39381,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,48780,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
294,303,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
414,6341,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218,8368,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
563,45221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
330,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,1191,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
413,4993,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
538,8368,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
339,1252,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
122,91529,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
474,7075,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
100,539,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
171,780,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
469,1303,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
156,2321,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
182,5617,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
275,2959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
466,112852,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20,531,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93,1784,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
219,1682,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
483,101612,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
187,1201,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
411,224,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
420,53468,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
93,2797,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
59,1674,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
226,231,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
346,3627,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
305,75813,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
274,71254,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
305,88812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
599,1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
580,1479,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
65,122904,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
380,4011,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
52,51662,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
486,165,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
28,3275,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
168,543,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
117,1022,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
599,2948,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
62,1291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
410,52,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
586,54648,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
395,160,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
514,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
600,3466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
307,3423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229,45,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
51,56367,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
90,1041,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,4995,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
483,88405,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
229,236,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
438,7169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
332,2917,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
489,7153,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
339,63082,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
122,2761,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
219,1405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
274,709,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
111,7438,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
543,33794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
292,5218,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
290,1961,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,81834,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
606,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221,912,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
606,6832,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217,990,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
12,261,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,1617,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
430,318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
165,441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
597,1476,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
111,2294,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
599,1590,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
334,30850,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
564,2273,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
68,8781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,2338,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
480,954,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,7285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,102903,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
580,44665,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
140,647,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
414,6220,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
589,350,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
590,2058,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
192,288,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
418,64957,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
580,1590,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,224,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
374,1350,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7,8368,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
298,4102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
474,994,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
177,41285,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
479,4890,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
452,110,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
212,8961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
240,810,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
483,49272,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
512,553,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
414,90405,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
305,70728,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
184,2579,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
177,1073,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
307,1393,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
380,2985,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
249,45730,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,111759,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,595,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
606,5072,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210,122886,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
217,1032,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
274,4446,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
135,592,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
534,34162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
136,491,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,1394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,6063,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
414,736,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
21,3000,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
292,63082,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
73,8636,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
326,33166,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,3361,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
274,5690,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
599,3994,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
555,3684,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
380,108190,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
256,64957,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
402,145,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
603,1278,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,6707,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
596,40870,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,4643,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
187,750,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
474,2201,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,3274,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
66,2762,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
41,5618,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
233,364,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
448,2716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
263,3751,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
387,8207,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
274,4519,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
104,592,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
282,1884,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
357,1257,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
380,2660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
404,265,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
534,112818,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
266,2605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
219,2395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
105,64969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
232,55245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14,339,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
219,4975,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
57,1275,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
590,68954,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
141,8529,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
480,4776,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
274,367,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
305,6953,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
483,33679,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
73,119145,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
420,356,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
58,477,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
534,86332,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
160,2324,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
111,170399,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
610,46965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
414,104841,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,3703,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
297,1616,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
307,4010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
514,26375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
68,30812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
480,3355,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
438,6157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
381,49286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
259,153,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
202,3654,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
561,6365,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
265,1682,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
77,7361,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
603,1955,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,2405,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
608,1953,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
40,410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
562,1290,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
490,2959,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
217,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
357,4370,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
519,72998,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
593,2355,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
66,2795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
275,6122,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
599,4285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
522,529,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195,3623,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
183,2662,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
317,94864,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
555,1397,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,62849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
282,3039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,4720,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
151,1367,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
307,902,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
340,780,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
313,1376,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
606,58,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
187,5909,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
561,3578,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
448,2455,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
91,6365,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
597,2707,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
425,2028,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
346,1240,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
422,1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
432,5445,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
525,4816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
546,3190,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
438,32019,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
597,1291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
177,55872,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
599,169670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
307,8970,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,4310,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
354,1569,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
115,2427,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
448,3024,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
534,51412,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
458,95,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
608,1092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
313,2867,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
377,6836,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,46967,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
414,2076,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
380,53000,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
475,2012,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
177,2683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
292,1210,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
432,81417,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
610,6058,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
247,79132,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
111,47518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,3978,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
187,4034,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
391,454,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
414,8869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
390,2908,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218,2692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
594,5943,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
332,7766,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
187,2951,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
370,2618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,2282,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,54272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
385,410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
386,367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
100,1307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
448,46062,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
387,1783,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
177,60074,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
600,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
334,51935,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
122,103772,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
43,596,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
528,59315,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
263,1247,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
504,3911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
341,2335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,1245,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
111,174045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
516,2259,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
101,2580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
318,97306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
215,5782,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
275,1094,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
