userId,movieId,label,genre_Action,genre_Musical,genre_Fantasy,genre_War,genre_Film-Noir,genre_Documentary,genre_Crime,genre_Western,genre_Thriller,genre_Drama,genre_Adventure,genre_Mystery,genre_Children,genre_Animation,genre_Comedy,genre_Romance,genre_IMAX,genre_Horror,genre_Sci-Fi
28,55274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599,181,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
286,1080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,1833,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
560,5502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
105,175293,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
436,257,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
111,1032,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
474,6852,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
64,6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
225,2371,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
84,532,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,4033,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
509,6156,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
288,32587,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
489,1961,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,231,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
448,6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
105,3968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187,48394,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
287,4034,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
448,88163,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
555,3016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330,2291,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
469,920,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
387,5065,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
429,222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
603,3374,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
274,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
555,2717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
156,2941,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
599,99813,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
351,3949,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
462,96488,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,2478,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
288,4994,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
464,4993,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98,79139,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
66,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
167,5464,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65,46976,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
604,742,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
91,2355,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
469,3699,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
450,3952,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
526,2959,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
76,608,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
608,5502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
480,802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
101,2770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,3247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
608,355,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
391,2702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
560,7323,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
495,4776,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
489,2012,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
367,928,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
567,127298,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
91,7360,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
217,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
438,1608,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
480,318,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
247,953,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
220,60069,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
525,4816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185,3949,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509,78499,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
600,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
411,592,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
310,2518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,119141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,1244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
509,63992,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
590,51662,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
541,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
19,472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
288,2391,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
438,4900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
428,5377,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
121,595,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
387,8972,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
382,5957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
474,2245,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
18,117176,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
495,4034,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
159,3252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,112818,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
521,1073,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
577,494,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
101,3159,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
464,90384,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,82167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
132,6251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
211,3638,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68,46976,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
552,3101,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
244,3020,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
489,52885,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
99,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
18,57669,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
480,2628,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
573,8636,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
606,2359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
525,783,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
486,593,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
600,663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
573,52712,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
294,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,261,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
477,78746,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249,3978,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
287,441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,2710,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
45,924,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
159,65230,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
474,34437,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
91,1407,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
596,162350,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,2824,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
18,1276,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251,159817,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202,3834,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
414,345,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6,313,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
432,296,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
225,1219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
354,5956,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
586,110130,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
369,541,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
204,59604,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
24,132660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
303,3703,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
354,8961,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
256,117887,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,450,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
186,3977,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
313,3740,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
357,7451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
289,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
474,2291,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
307,48394,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
64,6377,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
298,1228,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,2628,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
391,368,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
414,5424,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
64,4448,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
577,1225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221,7215,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
483,1917,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
210,5378,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
255,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
489,588,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
357,1258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,227,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332,85510,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
70,527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
462,852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
382,165101,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
105,96829,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,1732,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
409,3814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
219,3785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
462,2144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
274,2395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20,5171,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
555,1320,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
228,1214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
294,1641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
200,46976,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
590,3438,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
459,68954,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
129,2628,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
113,1244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
308,45499,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
605,46972,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
318,2360,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,1547,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
534,4728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
382,46865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
514,2002,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
262,515,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
163,1784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
54,420,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
580,5218,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
234,1566,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
380,551,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
448,97858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
189,79132,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
217,2100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
590,2412,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148,40815,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
474,49957,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
313,1954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
580,8983,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
232,5463,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
534,53972,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
570,2115,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
599,2281,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
317,1639,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
199,1897,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
525,148667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,128087,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
382,4310,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
498,300,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
267,110,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,2922,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
411,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
288,6012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
139,48780,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
135,1206,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
294,2968,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
318,1260,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
610,51255,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
298,2012,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
149,1334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
523,7147,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
257,2502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
76,5956,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
480,1923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
217,414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,44555,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
606,7016,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
599,2942,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19,2140,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,852,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
603,2577,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
274,2355,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
555,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
417,6874,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
495,78574,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
414,3034,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
11,1918,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
462,4973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
580,1214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
603,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
467,466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216,3555,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,454,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
339,97752,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
425,1196,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
328,1252,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
42,4361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
20,1566,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
169,5957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
380,3703,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
51,3070,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
28,6502,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
292,2990,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
489,26900,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
603,2023,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
541,303,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
560,54286,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
599,4929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
445,1136,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
313,2459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
610,159,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
119,5810,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
524,153,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
274,3969,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,2054,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
610,5049,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
594,2762,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
64,2394,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
432,2712,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
132,7371,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
274,2795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,3267,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
301,30793,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
191,95,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
264,1320,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
290,475,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
590,2791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,6365,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
68,1210,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
247,69122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
610,107069,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
428,6754,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
226,2100,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
414,3916,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,3264,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
580,293,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
144,7034,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
339,86332,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
365,95720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
599,60365,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
156,1179,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
74,5995,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
410,3928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
590,1092,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
307,562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
610,6539,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
156,4784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
596,4226,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
80,150,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
509,101577,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
287,355,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
438,4886,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
336,2699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
318,102125,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
414,2371,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
452,4005,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
414,6574,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
239,46976,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
264,653,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,1280,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
